Frame
keyPoints
right_knee,-0.05681038275361061,0.38619643449783325,0.03252321481704712
left_ankle,0.22250057756900787,0.7094956636428833,0.17565643787384033
right_ankle,-0.029315825551748276,0.7506514191627502,0.15474246442317963
left_heel,0.23794478178024292,0.7512495517730713,0.17892920970916748
right_heel,-0.03074522316455841,0.7976173758506775,0.15668685734272003
left_foot_index,0.3079461455345154,0.7944846749305725,0.07082860171794891
right_foot_index,-0.10479605942964554,0.8404915928840637,0.04582064598798752
Frame
keyPoints
nose,0.31638312339782715,0.28952160477638245,3.09
left_eye_inner,0.32131680846214294,0.277135968208313,3.1
left_eye,0.3254847526550293,0.2770012319087982,3.08
left_eye_outer,0.32965078949928284,0.277101993560791,3.07
right_eye_inner,0.3107631802558899,0.2783418297767639,3.14
right_eye,0.30782970786094666,0.27911728620529175,3.17
right_eye_outer,0.30436012148857117,0.28019317984580994,2.94
left_ear,0.3374941945075989,0.2837751805782318,3.06
right_ear,0.30244407057762146,0.28989940881729126,3.23
mouth_left,0.32600003480911255,0.3064419627189636,3.07
mouth_right,0.31312283873558044,0.3075624406337738,3.18
left_shoulder,0.378309965133667,0.37561461329460144,3.15
right_shoulder,0.2776152491569519,0.3884371817111969,3.13
left_elbow,0.4017031788825989,0.4652715027332306,3.26
right_elbow,0.2521715462207794,0.47892409563064575,3.18
left_wrist,0.3766343295574188,0.5394126772880554,3.09
right_wrist,0.24230411648750305,0.5584125518798828,3.19
left_pinky,0.37490731477737427,0.5708900094032288,3.06
right_pinky,0.2378440797328949,0.5894132852554321,3.18
left_index,0.36384132504463196,0.563568115234375,3.14
right_index,0.24494540691375732,0.5858752131462097,3.13
left_thumb,0.3630450367927551,0.552475094795227,3.14
right_thumb,0.2479420155286789,0.5737505555152893,3.13
left_hip,0.3721579909324646,0.5782835483551025,3.07
right_hip,0.3158823847770691,0.5873569250106812,3.26
left_knee,0.3823443055152893,0.7125228643417358,3.16
right_knee,0.3195611238479614,0.7204104661941528,3.24
left_ankle,0.39483657479286194,0.8278544545173645,3.26
right_ankle,0.32558107376098633,0.8593319058418274,3.26
left_heel,0.3875199258327484,0.8475068211555481,3.26
right_heel,0.33692091703414917,0.8769156336784363,3.22
left_foot_index,0.4132954180240631,0.8739211559295654,3.21
right_foot_index,0.299594521522522,0.9002353549003601,3.21
keyPoints3D
nose,-0.06440238654613495,-0.6707969307899475,-0.25636905431747437
left_eye_inner,-0.05853251367807388,-0.706404983997345,-0.2385643720626831
left_eye,-0.058207783848047256,-0.7068175077438354,-0.2378046065568924
left_eye_outer,-0.05818108469247818,-0.7071356773376465,-0.23796474933624268
right_eye_inner,-0.08920895308256149,-0.7002378702163696,-0.23320545256137848
right_eye,-0.0890159010887146,-0.7012256979942322,-0.23413725197315216
right_eye_outer,-0.08919677883386612,-0.7023158073425293,-0.23308522999286652
left_ear,0.005750689655542374,-0.685820460319519,-0.14375269412994385
right_ear,-0.1347547322511673,-0.670664370059967,-0.1285804659128189
mouth_left,-0.03537984564900398,-0.6423933506011963,-0.22576993703842163
mouth_right,-0.07643618434667587,-0.6357302665710449,-0.2198188602924347
left_shoulder,0.12730927765369415,-0.4888959527015686,-0.1257651299238205
right_shoulder,-0.2096678912639618,-0.4744175374507904,-0.05344179645180702
left_elbow,0.19323492050170898,-0.2787490785121918,-0.15246468782424927
right_elbow,-0.28645387291908264,-0.24987466633319855,-0.012228821404278278
left_wrist,0.11926794797182083,-0.09291671961545944,-0.2936842739582062
right_wrist,-0.31425851583480835,-0.039344072341918945,-0.12406225502490997
left_pinky,0.09719357639551163,-0.01358761079609394,-0.3326210081577301
right_pinky,-0.3122762441635132,0.04313883185386658,-0.1444019079208374
left_index,0.05453716963529587,-0.031076328828930855,-0.35847577452659607
right_index,-0.29769039154052734,0.02891629934310913,-0.1761600822210312
left_thumb,0.09417055547237396,-0.08504695445299149,-0.3033364415168762
right_thumb,-0.29842498898506165,-0.02740289643406868,-0.13871483504772186
left_hip,0.11366630345582962,-0.004397501703351736,-0.011285973712801933
right_hip,-0.11391989141702652,0.004147015977650881,0.012018546462059021
left_knee,0.15629252791404724,0.3855118155479431,0.03274720907211304
right_knee,-0.05350228026509285,0.38618093729019165,0.029852330684661865
left_ankle,0.2217598259449005,0.7077692151069641,0.18172983825206757
right_ankle,-0.024670468643307686,0.7487863302230835,0.1535654515028
left_heel,0.2370624989271164,0.749342143535614,0.18456141650676727
right_heel,-0.025644643232226372,0.7957091331481934,0.1554245799779892
left_foot_index,0.3062255382537842,0.7943053841590881,0.0748388022184372
right_foot_index,-0.09061945974826813,0.8401466608047485,0.04376611486077309
Frame
keyPoints
nose,0.3126686215400696,0.2886008620262146,3.13
left_eye_inner,0.31785768270492554,0.27590858936309814,3.09
left_eye,0.3222978115081787,0.27571725845336914,3.07
left_eye_outer,0.32645681500434875,0.27580341696739197,3.07
right_eye_inner,0.3069421648979187,0.2773900628089905,3.18
right_eye,0.30420488119125366,0.27827292680740356,2.96
right_eye_outer,0.30069682002067566,0.27952584624290466,2.72
left_ear,0.3343936800956726,0.2825440466403961,3.06
right_ear,0.29922419786453247,0.2891467809677124,3.13
mouth_left,0.32285982370376587,0.30621758103370667,3.08
mouth_right,0.3095388114452362,0.30723822116851807,3.19
left_shoulder,0.3765783905982971,0.3746379315853119,3.16
right_shoulder,0.27489662170410156,0.38817018270492554,3.26
left_elbow,0.3985959589481354,0.4659011960029602,3.26
right_elbow,0.25156691670417786,0.47842904925346375,3.17
left_wrist,0.3674619793891907,0.5353761911392212,3.09
right_wrist,0.24178913235664368,0.5572155117988586,3.26
left_pinky,0.3616299331188202,0.565725564956665,3.11
right_pinky,0.23680754005908966,0.5880427956581116,3.26
left_index,0.3507075309753418,0.5579006671905518,3.2
right_index,0.24326030910015106,0.5841986536979675,3.23
left_thumb,0.35152682662010193,0.5485904812812805,3.19
right_thumb,0.24632374942302704,0.5725089311599731,3.23
left_hip,0.370069682598114,0.576694667339325,3.09
right_hip,0.31423115730285645,0.5868996381759644,3.26
left_knee,0.3786710500717163,0.7111738324165344,3.11
right_knee,0.31729573011398315,0.7204446196556091,3.22
left_ankle,0.38784095644950867,0.8254696726799011,3.26
right_ankle,0.3253070116043091,0.8592116236686707,3.24
left_heel,0.38267797231674194,0.844512939453125,3.26
right_heel,0.3368270993232727,0.8755740523338318,3.2
left_foot_index,0.4078234136104584,0.8742969036102295,3.21
right_foot_index,0.3000974655151367,0.9005497097969055,3.22
keyPoints3D
nose,-0.06622707098722458,-0.6703607439994812,-0.2578638195991516
left_eye_inner,-0.06048344820737839,-0.7057244181632996,-0.2400559037923813
left_eye,-0.060148902237415314,-0.706172525882721,-0.2393914759159088
left_eye_outer,-0.060155462473630905,-0.7065198421478271,-0.2394813448190689
right_eye_inner,-0.09097052365541458,-0.6995104551315308,-0.23445481061935425
right_eye,-0.0907810628414154,-0.700505793094635,-0.23542338609695435
right_eye_outer,-0.09099670499563217,-0.7016956806182861,-0.23436450958251953
left_ear,0.004556744359433651,-0.6849947571754456,-0.14590226113796234
right_ear,-0.1357385516166687,-0.6690831780433655,-0.12954339385032654
mouth_left,-0.036798618733882904,-0.6420254707336426,-0.22751297056674957
mouth_right,-0.07787029445171356,-0.6352731585502625,-0.22120434045791626
left_shoulder,0.12578143179416656,-0.488949716091156,-0.12804600596427917
right_shoulder,-0.20982462167739868,-0.4732282757759094,-0.055800847709178925
left_elbow,0.1890084147453308,-0.2771252989768982,-0.16484501957893372
right_elbow,-0.2857971787452698,-0.2489456832408905,-0.016199758276343346
left_wrist,0.10710262507200241,-0.0971398875117302,-0.31007882952690125
right_wrist,-0.3127290904521942,-0.036724820733070374,-0.13273417949676514
left_pinky,0.08179078996181488,-0.021404007449746132,-0.3505765497684479
right_pinky,-0.3099899888038635,0.0451822392642498,-0.15430694818496704
left_index,0.0402890183031559,-0.039729032665491104,-0.3728391230106354
right_index,-0.29666489362716675,0.030688093975186348,-0.18571586906909943
left_thumb,0.08196458965539932,-0.09036484360694885,-0.31770455837249756
right_thumb,-0.29737189412117004,-0.025192856788635254,-0.1473601907491684
left_hip,0.11364345997571945,-0.005316193215548992,-0.01142859272658825
right_hip,-0.11389552056789398,0.005041413940489292,0.0121713662520051
left_knee,0.15463127195835114,0.38577142357826233,0.03291478008031845
right_knee,-0.053774237632751465,0.3864094316959381,0.03264940157532692
left_ankle,0.2213563174009323,0.7020395398139954,0.19106349349021912
right_ankle,-0.011400044895708561,0.7433396577835083,0.16943497955799103
left_heel,0.23639734089374542,0.7433237433433533,0.19770431518554688
right_heel,-0.010129316709935665,0.7894670367240906,0.17290839552879333
left_foot_index,0.2991708815097809,0.7920836806297302,0.09013410657644272
right_foot_index,-0.07393445074558258,0.8387575745582581,0.0625721886754036
Frame
keyPoints
nose,0.31008344888687134,0.28762370347976685,3.11
left_eye_inner,0.3151337504386902,0.27489569783210754,3.1
left_eye,0.31958580017089844,0.27463585138320923,3.08
left_eye_outer,0.3237040340900421,0.2746594548225403,3.08
right_eye_inner,0.3042222857475281,0.27661362290382385,3.21
right_eye,0.30149102210998535,0.2776181399822235,3.23
right_eye_outer,0.29794734716415405,0.27902406454086304,3.12
left_ear,0.33149102330207825,0.28151577711105347,3.06
right_ear,0.29622507095336914,0.28865525126457214,3.26
mouth_left,0.3202756643295288,0.30564138293266296,3.06
mouth_right,0.3069007992744446,0.3066420257091522,3.15
left_shoulder,0.373121440410614,0.37333112955093384,3.14
right_shoulder,0.2732577323913574,0.3878871500492096,3.26
left_elbow,0.39567306637763977,0.4655499756336212,3.26
right_elbow,0.250601589679718,0.4776774048805237,3.2
left_wrist,0.36059147119522095,0.5304034948348999,3.08
right_wrist,0.24080021679401398,0.5571412444114685,3.25
left_pinky,0.35319727659225464,0.5608449578285217,3.09
right_pinky,0.23546767234802246,0.5863438248634338,3.26
left_index,0.3427029848098755,0.5526895523071289,3.2
right_index,0.241530179977417,0.5834991335868835,3.25
left_thumb,0.34418943524360657,0.5435933470726013,3.2
right_thumb,0.24458983540534973,0.5717082619667053,3.23
left_hip,0.36813968420028687,0.5752983689308167,3.11
right_hip,0.31251949071884155,0.5862227082252502,3.26
left_knee,0.3752244710922241,0.7089592218399048,3.13
right_knee,0.31583482027053833,0.7206356525421143,3.25
left_ankle,0.3846293091773987,0.8251559734344482,3.26
right_ankle,0.32487401366233826,0.8592674732208252,3.24
left_heel,0.38114359974861145,0.8438774943351746,3.26
right_heel,0.3360939621925354,0.8754757046699524,3.2
left_foot_index,0.4021633267402649,0.8756157755851746,3.2
right_foot_index,0.300320029258728,0.9013704061508179,3.2
keyPoints3D
nose,-0.06885231286287308,-0.6685278415679932,-0.25900644063949585
left_eye_inner,-0.06387287378311157,-0.70404452085495,-0.24131599068641663
left_eye,-0.06350487470626831,-0.7045336961746216,-0.24060799181461334
left_eye_outer,-0.06356195360422134,-0.7049160599708557,-0.24064947664737701
right_eye_inner,-0.09446506947278976,-0.6977282762527466,-0.2358386218547821
right_eye,-0.09425493329763412,-0.6987331509590149,-0.23683351278305054
right_eye_outer,-0.0944814682006836,-0.6998326182365417,-0.2357683926820755
left_ear,0.0005594847607426345,-0.6844321489334106,-0.1463736742734909
right_ear,-0.1401396542787552,-0.6673955917358398,-0.13129395246505737
mouth_left,-0.039324428886175156,-0.6409581899642944,-0.22829052805900574
mouth_right,-0.08055565506219864,-0.6338659524917603,-0.22236931324005127
left_shoulder,0.12260714173316956,-0.4889032244682312,-0.1287938952445984
right_shoulder,-0.211627796292305,-0.4723776578903198,-0.05696592479944229
left_elbow,0.1816708892583847,-0.2761034071445465,-0.16904960572719574
right_elbow,-0.28521060943603516,-0.24870572984218597,-0.018534984439611435
left_wrist,0.0924171581864357,-0.102957583963871,-0.31176045536994934
right_wrist,-0.31305888295173645,-0.03689608722925186,-0.1375970095396042
left_pinky,0.06431546807289124,-0.027907494455575943,-0.3512122929096222
right_pinky,-0.3102920949459076,0.04520614072680473,-0.15988844633102417
left_index,0.02352040447294712,-0.04796417057514191,-0.3731177747249603
right_index,-0.29827961325645447,0.03062637522816658,-0.19094803929328918
left_thumb,0.06708481907844543,-0.09716137498617172,-0.31885889172554016
right_thumb,-0.29815879464149475,-0.025477087125182152,-0.15207484364509583
left_hip,0.11361715197563171,-0.0061286436393857,-0.011949949897825718
right_hip,-0.11386396735906601,0.0058258394710719585,0.01272902637720108
left_knee,0.15141962468624115,0.38593733310699463,0.03552732616662979
right_knee,-0.04881139472126961,0.38690119981765747,0.03235390782356262
left_ankle,0.21866413950920105,0.7028866410255432,0.19890077412128448
right_ankle,-0.0036199321039021015,0.7436292171478271,0.16695204377174377
left_heel,0.23369379341602325,0.7441775798797607,0.20554420351982117
right_heel,-0.0019405516795814037,0.7897986769676208,0.16959743201732635
left_foot_index,0.2854239046573639,0.7931856513023376,0.0979875773191452
right_foot_index,-0.0645071491599083,0.8401056528091431,0.059534281492233276
Frame
keyPoints
nose,0.30836936831474304,0.28672412037849426,3.08
left_eye_inner,0.3136328458786011,0.27414998412132263,3.09
left_eye,0.3181541860103607,0.27395331859588623,3.08
left_eye_outer,0.3220529556274414,0.27408722043037415,3.07
right_eye_inner,0.30231383442878723,0.2756635546684265,3.14
right_eye,0.2995750308036804,0.2765975892543793,3.18
right_eye_outer,0.2962811291217804,0.2779969871044159,3.23
left_ear,0.3296407461166382,0.281160444021225,3.06
right_ear,0.29450616240501404,0.2880253195762634,3.21
mouth_left,0.31832724809646606,0.30516690015792847,3.05
mouth_right,0.3047970235347748,0.3057112991809845,3.12
left_shoulder,0.3711712956428528,0.3726072907447815,3.15
right_shoulder,0.27214011549949646,0.38773399591445923,3.26
left_elbow,0.39288026094436646,0.4653005599975586,3.23
right_elbow,0.24965587258338928,0.47764715552330017,3.22
left_wrist,0.3566138744354248,0.5280630588531494,3.11
right_wrist,0.24158518016338348,0.5565711259841919,3.22
left_pinky,0.3494989275932312,0.558193027973175,3.09
right_pinky,0.23682443797588348,0.5856835842132568,3.26
left_index,0.3387918472290039,0.5502728223800659,3.21
right_index,0.24234798550605774,0.5834377408027649,3.22
left_thumb,0.3398769497871399,0.5418862104415894,3.23
right_thumb,0.24567142128944397,0.5710698962211609,3.16
left_hip,0.3670193552970886,0.573951005935669,3.18
right_hip,0.3116188049316406,0.5852625966072083,3.26
left_knee,0.3736664652824402,0.7087798714637756,3.12
right_knee,0.31494471430778503,0.7207513451576233,3.21
left_ankle,0.38179531693458557,0.8246272802352905,3.26
right_ankle,0.3246018886566162,0.8591697812080383,3.24
left_heel,0.3788039982318878,0.8426726460456848,3.26
right_heel,0.33558934926986694,0.8753878474235535,3.22
left_foot_index,0.39945125579833984,0.8762599229812622,3.19
right_foot_index,0.30022916197776794,0.9014978408813477,3.25
keyPoints3D
nose,-0.07336357235908508,-0.6669661998748779,-0.2631825804710388
left_eye_inner,-0.06823690235614777,-0.7026620507240295,-0.24587351083755493
left_eye,-0.06785695999860764,-0.702991247177124,-0.24512822926044464
left_eye_outer,-0.06791631132364273,-0.7034016251564026,-0.24527554214000702
right_eye_inner,-0.09887632727622986,-0.6962283253669739,-0.24069073796272278
right_eye,-0.09867818653583527,-0.6972381472587585,-0.24170160293579102
right_eye_outer,-0.09892726689577103,-0.6984623670578003,-0.2405492663383484
left_ear,-0.0041567487642169,-0.6836969256401062,-0.14951521158218384
right_ear,-0.1450723111629486,-0.6664038300514221,-0.1366129368543625
mouth_left,-0.04417059198021889,-0.6396236419677734,-0.23178888857364655
mouth_right,-0.08548909425735474,-0.6325711607933044,-0.2265252321958542
left_shoulder,0.11748335510492325,-0.4889499247074127,-0.13079243898391724
right_shoulder,-0.21570859849452972,-0.47148823738098145,-0.05829118937253952
left_elbow,0.17623135447502136,-0.2751869559288025,-0.17108163237571716
right_elbow,-0.28552132844924927,-0.24747250974178314,-0.020738249644637108
left_wrist,0.08210283517837524,-0.10462788492441177,-0.31398841738700867
right_wrist,-0.30923327803611755,-0.036696624010801315,-0.13978254795074463
left_pinky,0.05213073641061783,-0.030479375272989273,-0.35356536507606506
right_pinky,-0.3050650954246521,0.04505494236946106,-0.16242696344852448
left_index,0.01163006853312254,-0.051773201674222946,-0.3751148581504822
right_index,-0.2931419312953949,0.030031967908143997,-0.19318360090255737
left_thumb,0.056485921144485474,-0.09957714378833771,-0.32087740302085876
right_thumb,-0.29406774044036865,-0.025660518556833267,-0.15409687161445618
left_hip,0.11352585256099701,-0.006887568160891533,-0.012303255498409271
right_hip,-0.11377845704555511,0.006571854930371046,0.013072027824819088
left_knee,0.14859965443611145,0.38636648654937744,0.039480872452259064
right_knee,-0.04727895185351372,0.3869231343269348,0.03200595825910568
left_ankle,0.21014997363090515,0.7030034065246582,0.21862106025218964
right_ankle,-0.002400142140686512,0.7434816956520081,0.16597631573677063
left_heel,0.22448819875717163,0.7442647218704224,0.22568869590759277
right_heel,-0.0007784829358570278,0.7896169424057007,0.16800089180469513
left_foot_index,0.27261871099472046,0.7940269708633423,0.11889111995697021
right_foot_index,-0.06147743761539459,0.8401550054550171,0.05772816389799118
Frame
keyPoints
nose,0.30653995275497437,0.2867144048213959,3.09
left_eye_inner,0.3117052912712097,0.27398836612701416,3.09
left_eye,0.3162992298603058,0.2736934423446655,3.07
left_eye_outer,0.32003477215766907,0.273764967918396,3.06
right_eye_inner,0.3000187277793884,0.27564284205436707,3.18
right_eye,0.297306090593338,0.2765682339668274,3.21
right_eye_outer,0.2942189574241638,0.27795785665512085,3.12
left_ear,0.32761049270629883,0.28073227405548096,3.06
right_ear,0.2922617495059967,0.287898451089859,3.24
mouth_left,0.3167527914047241,0.3051132559776306,3.07
mouth_right,0.3029642701148987,0.30570781230926514,3.18
left_shoulder,0.3687039613723755,0.37173882126808167,3.14
right_shoulder,0.2714473605155945,0.38768497109413147,3.13
left_elbow,0.39111724495887756,0.46549680829048157,3.24
right_elbow,0.2505570948123932,0.4771104156970978,3.13
left_wrist,0.35312098264694214,0.52370285987854,3.12
right_wrist,0.2422502338886261,0.5564204454421997,3.23
left_pinky,0.3429921269416809,0.5523337721824646,3.1
right_pinky,0.23793916404247284,0.5851744413375854,3.25
left_index,0.33318856358528137,0.544673502445221,3.21
right_index,0.2432498037815094,0.5831772685050964,3.22
left_thumb,0.3352678418159485,0.5359452366828918,3.22
right_thumb,0.24690695106983185,0.5706462860107422,3.17
left_hip,0.36516809463500977,0.5734544992446899,3.23
right_hip,0.3103906512260437,0.5850006341934204,3.26
left_knee,0.3704037666320801,0.7087072134017944,3.15
right_knee,0.3143298029899597,0.7219516038894653,3.16
left_ankle,0.3795025050640106,0.8248383402824402,3.26
right_ankle,0.32457298040390015,0.8592539429664612,3.24
left_heel,0.3762187957763672,0.8433562517166138,3.26
right_heel,0.3356286287307739,0.875319242477417,3.22
left_foot_index,0.3952922523021698,0.8775185942649841,3.17
right_foot_index,0.3001571297645569,0.9016711115837097,3.23
keyPoints3D
nose,-0.0761571004986763,-0.665779709815979,-0.2639088034629822
left_eye_inner,-0.07156597077846527,-0.7017470598220825,-0.24672722816467285
left_eye,-0.07119426876306534,-0.7021326422691345,-0.246049702167511
left_eye_outer,-0.07126908004283905,-0.7024044990539551,-0.24623745679855347
right_eye_inner,-0.10205233842134476,-0.6951843500137329,-0.24168863892555237
right_eye,-0.10184526443481445,-0.6961984634399414,-0.24270713329315186
right_eye_outer,-0.10211867094039917,-0.6973388195037842,-0.2415212243795395
left_ear,-0.007605353370308876,-0.6835685968399048,-0.15013273060321808
right_ear,-0.14875170588493347,-0.6655787229537964,-0.13759969174861908
mouth_left,-0.046629443764686584,-0.6391107439994812,-0.2322680801153183
mouth_right,-0.08804305642843246,-0.6317229866981506,-0.22707155346870422
left_shoulder,0.11554744094610214,-0.49015581607818604,-0.1308908611536026
right_shoulder,-0.21654002368450165,-0.4716224670410156,-0.05638821795582771
left_elbow,0.1740981936454773,-0.2747192084789276,-0.17416787147521973
right_elbow,-0.284311980009079,-0.2474803626537323,-0.010038645938038826
left_wrist,0.07044389843940735,-0.11258174479007721,-0.3190327286720276
right_wrist,-0.30584990978240967,-0.036030691117048264,-0.1295754462480545
left_pinky,0.03791329637169838,-0.04141102358698845,-0.35838809609413147
right_pinky,-0.30153268575668335,0.04579732567071915,-0.15067537128925323
left_index,-0.0025106207467615604,-0.06421779096126556,-0.3781757056713104
right_index,-0.2907394766807556,0.031012780964374542,-0.18346725404262543
left_thumb,0.04456564411520958,-0.10890538990497589,-0.3248528242111206
right_thumb,-0.2910938560962677,-0.025008192285895348,-0.14486904442310333
left_hip,0.11347897350788116,-0.007128595374524593,-0.014394962228834629
right_hip,-0.11372612416744232,0.006792163010686636,0.015210029669106007
left_knee,0.14182989299297333,0.38654932379722595,0.03087279014289379
right_knee,-0.04612036421895027,0.38744989037513733,0.03423132002353668
left_ankle,0.19698269665241241,0.7036962509155273,0.21079181134700775
right_ankle,0.004782921634614468,0.7432723045349121,0.1724098175764084
left_heel,0.20990048348903656,0.7450644373893738,0.21755290031433105
right_heel,0.007125323638319969,0.789361298084259,0.17535366117954254
left_foot_index,0.24931874871253967,0.7954136729240417,0.10948997735977173
right_foot_index,-0.05688505247235298,0.8401976823806763,0.06501834839582443
Frame
keyPoints
nose,0.3043177127838135,0.28644827008247375,3.09
left_eye_inner,0.3096984326839447,0.27359065413475037,3.08
left_eye,0.3143417537212372,0.27324873208999634,3.07
left_eye_outer,0.3181682527065277,0.273305207490921,3.05
right_eye_inner,0.2976512312889099,0.2754003703594208,3.19
right_eye,0.2948687672615051,0.2763504683971405,3.09
right_eye_outer,0.29176273941993713,0.27775728702545166,2.73
left_ear,0.32579925656318665,0.2804288864135742,3.04
right_ear,0.29013529419898987,0.2877473831176758,2.72
mouth_left,0.31496375799179077,0.30501654744148254,3.07
mouth_right,0.300798237323761,0.3056376278400421,3.15
left_shoulder,0.3670983910560608,0.37110406160354614,3.16
right_shoulder,0.2704307734966278,0.3875473737716675,3.26
left_elbow,0.3876954913139343,0.46569737792015076,3.21
right_elbow,0.2501593232154846,0.4767906963825226,3.24
left_wrist,0.3497964143753052,0.5205586552619934,3.14
right_wrist,0.24363133311271667,0.5550421476364136,3.26
left_pinky,0.3396546244621277,0.5487731695175171,3.11
right_pinky,0.24001869559288025,0.5826200246810913,3.26
left_index,0.3295780122280121,0.5411786437034607,3.22
right_index,0.2459118366241455,0.5802715420722961,3.23
left_thumb,0.33142632246017456,0.5328381061553955,3.24
right_thumb,0.24942894279956818,0.5694950819015503,3.2
left_hip,0.3636597990989685,0.572953999042511,3.24
right_hip,0.3092818558216095,0.5842082500457764,3.26
left_knee,0.3683546185493469,0.7087441682815552,3.14
right_knee,0.31369704008102417,0.7241296768188477,3.21
left_ankle,0.37627509236335754,0.825600266456604,3.26
right_ankle,0.3242183327674866,0.8590841293334961,3.25
left_heel,0.37227076292037964,0.8438565135002136,3.26
right_heel,0.3352499306201935,0.8741142153739929,3.2
left_foot_index,0.39104312658309937,0.879486083984375,3.17
right_foot_index,0.30025622248649597,0.9019120931625366,3.25
keyPoints3D
nose,-0.07817908376455307,-0.6655710935592651,-0.2640564739704132
left_eye_inner,-0.07355786114931107,-0.7016406059265137,-0.24687935411930084
left_eye,-0.07316263765096664,-0.701979398727417,-0.2462020069360733
left_eye_outer,-0.07326705753803253,-0.7022714614868164,-0.24638883769512177
right_eye_inner,-0.10409562289714813,-0.6950826644897461,-0.24185290932655334
right_eye,-0.1038619726896286,-0.6960330009460449,-0.24285194277763367
right_eye_outer,-0.10416121035814285,-0.697214663028717,-0.24167732894420624
left_ear,-0.00926311407238245,-0.6835540533065796,-0.15025195479393005
right_ear,-0.15101934969425201,-0.6654669642448425,-0.13782669603824615
mouth_left,-0.04851018637418747,-0.639028787612915,-0.23238442838191986
mouth_right,-0.09008167684078217,-0.6315475702285767,-0.2272159606218338
left_shoulder,0.11366549879312515,-0.490669846534729,-0.13011690974235535
right_shoulder,-0.2175096869468689,-0.47174370288848877,-0.05343129113316536
left_elbow,0.17176082730293274,-0.27428293228149414,-0.17135272920131683
right_elbow,-0.2832804024219513,-0.24732571840286255,-0.003485841676592827
left_wrist,0.06531131267547607,-0.11690816283226013,-0.3168937861919403
right_wrist,-0.30212563276290894,-0.0364275723695755,-0.1255667805671692
left_pinky,0.031059538945555687,-0.04764849320054054,-0.35665345191955566
right_pinky,-0.29701516032218933,0.0452546589076519,-0.14713512361049652
left_index,-0.008046701550483704,-0.07188356667757034,-0.37656816840171814
right_index,-0.28568923473358154,0.03046248108148575,-0.17995068430900574
left_thumb,0.03971542790532112,-0.1144673079252243,-0.32282912731170654
right_thumb,-0.28708121180534363,-0.02553964965045452,-0.1411186158657074
left_hip,0.1134500652551651,-0.0073483726009726524,-0.015489057637751102
right_hip,-0.1137012168765068,0.006998008582741022,0.01630258746445179
left_knee,0.13827192783355713,0.3873785436153412,0.03294973447918892
right_knee,-0.047491949051618576,0.3876365125179291,0.04055289924144745
left_ankle,0.18911944329738617,0.7042425870895386,0.21363724768161774
right_ankle,0.005352493841201067,0.7407391667366028,0.19030700623989105
left_heel,0.20095261931419373,0.7456899881362915,0.22090326249599457
right_heel,0.008404913358390331,0.7864346504211426,0.19461068511009216
left_foot_index,0.2346174120903015,0.7991194128990173,0.1106923446059227
right_foot_index,-0.05273062735795975,0.8394567370414734,0.08319006860256195
Frame
keyPoints
nose,0.305451899766922,0.2861941158771515,3.06
left_eye_inner,0.31055933237075806,0.2730120122432709,3.06
left_eye,0.3147375285625458,0.27263131737709045,3.04
left_eye_outer,0.3186935484409332,0.2726074159145355,3.04
right_eye_inner,0.29827556014060974,0.2750428020954132,3.16
right_eye,0.29468441009521484,0.2760326564311981,3.19
right_eye_outer,0.29190751910209656,0.2774057388305664,3.09
left_ear,0.32527586817741394,0.2798248529434204,3.04
right_ear,0.2893666625022888,0.2874048054218292,2.84
mouth_left,0.31579825282096863,0.30478981137275696,3.05
mouth_right,0.3015105724334717,0.30560457706451416,3.1
left_shoulder,0.3659406006336212,0.370561808347702,3.18
right_shoulder,0.26924756169319153,0.3875006437301636,2.74
left_elbow,0.3863494396209717,0.46584850549697876,3.21
right_elbow,0.2501479685306549,0.4765448272228241,3.22
left_wrist,0.3464685082435608,0.518905758857727,3.12
right_wrist,0.24602088332176208,0.5467193722724915,3.26
left_pinky,0.33555668592453003,0.5455890893936157,3.09
right_pinky,0.24228794872760773,0.5750863552093506,3.26
left_index,0.325455904006958,0.5365822911262512,3.24
right_index,0.24857676029205322,0.5713636875152588,3.24
left_thumb,0.32731112837791443,0.5289663076400757,3.25
right_thumb,0.2525126338005066,0.5625758767127991,3.22
left_hip,0.3621741235256195,0.5724694728851318,3.26
right_hip,0.30807042121887207,0.5836352109909058,3.26
left_knee,0.36602407693862915,0.7087869644165039,3.13
right_knee,0.3133026957511902,0.7261605858802795,3.23
left_ankle,0.3728943169116974,0.831092119216919,3.26
right_ankle,0.3241643011569977,0.8592730760574341,3.25
left_heel,0.3688303828239441,0.8496957421302795,3.26
right_heel,0.33489614725112915,0.8741057515144348,3.19
left_foot_index,0.3892897367477417,0.8855212330818176,3.14
right_foot_index,0.29972559213638306,0.9020777344703674,3.25
keyPoints3D
nose,-0.07946578413248062,-0.6649062037467957,-0.2618466913700104
left_eye_inner,-0.07474108785390854,-0.7010304927825928,-0.24470952153205872
left_eye,-0.07433886080980301,-0.7012861967086792,-0.24411079287528992
left_eye_outer,-0.07446088641881943,-0.701616108417511,-0.24427540600299835
right_eye_inner,-0.10528849810361862,-0.6944745779037476,-0.24003513157367706
right_eye,-0.1050507202744484,-0.6953078508377075,-0.24108117818832397
right_eye_outer,-0.10534679144620895,-0.6965633034706116,-0.23988337814807892
left_ear,-0.011149545200169086,-0.6834534406661987,-0.14698156714439392
right_ear,-0.15304742753505707,-0.6650186777114868,-0.13605038821697235
