Frame
keyPoints
left_ankle,0.6443033814430237,0.7443348169326782,2.79
right_ankle,0.6163522005081177,0.7562721967697144,2.88
left_heel,0.6353107690811157,0.7622133493423462,2.79
right_heel,0.6123148202896118,0.7778157591819763,2.91
left_foot_index,0.662009060382843,0.8056364059448242,2.69
right_foot_index,0.622564435005188,0.8087920546531677,2.7
keyPoints3D
nose,-0.00353798596188426,-0.6426700949668884,-0.3470146954059601
left_eye_inner,0.0004511068109422922,-0.6804364323616028,-0.3267812132835388
left_eye,0.0008013544138520956,-0.6807325482368469,-0.32603156566619873
left_eye_outer,0.0008283757488243282,-0.6813895106315613,-0.32628726959228516
right_eye_inner,-0.03207055479288101,-0.6747768521308899,-0.3281305432319641
right_eye,-0.03167404606938362,-0.6756136417388916,-0.32914096117019653
right_eye_outer,-0.03190818801522255,-0.6769949793815613,-0.32840847969055176
left_ear,0.04692006856203079,-0.6602294445037842,-0.21235151588916779
right_ear,-0.10005900263786316,-0.6428332328796387,-0.22972454130649567
mouth_left,0.01779821142554283,-0.614847719669342,-0.30902963876724243
mouth_right,-0.025485118851065636,-0.6085081696510315,-0.3126349151134491
left_shoulder,0.15073896944522858,-0.45632249116897583,-0.131722554564476
right_shoulder,-0.1789015829563141,-0.4448852837085724,-0.17885008454322815
left_elbow,0.18092697858810425,-0.22379125654697418,-0.10060581564903259
right_elbow,-0.2239791452884674,-0.20482544600963593,-0.14784254133701324
left_wrist,0.1984366476535797,-0.013166036456823349,-0.20557627081871033
right_wrist,-0.1863500326871872,0.005865354090929031,-0.2241995930671692
left_pinky,0.20122946798801422,0.06321778893470764,-0.2358480989933014
right_pinky,-0.17040352523326874,0.08032043278217316,-0.24554717540740967
left_index,0.1826801300048828,0.0607185959815979,-0.2671756446361542
right_index,-0.15130621194839478,0.06624402105808258,-0.2717980146408081
left_thumb,0.18687132000923157,0.00048536917893216014,-0.2177620530128479
right_thumb,-0.16744062304496765,0.01566872000694275,-0.23621894419193268
left_hip,0.10908395797014236,-0.0007972666062414646,0.025673212483525276
right_hip,-0.10942403972148895,0.00021756293426733464,-0.02460731938481331
left_knee,0.06262680888175964,0.4040529429912567,0.10839401185512543
right_knee,-0.05642490088939667,0.38178393244743347,0.033380500972270966
left_ankle,0.06569630652666092,0.7227577567100525,0.3044530153274536
right_ankle,-0.03392614424228668,0.7083930373191833,0.23255161941051483
left_heel,0.0739370733499527,0.7652235627174377,0.314562052488327
right_heel,-0.03197052329778671,0.7527377605438232,0.24403658509254456
left_foot_index,0.13933329284191132,0.8218334913253784,0.21014034748077393
right_foot_index,-0.0227944478392601,0.8250409364700317,0.11958497762680054
Frame
keyPoints
nose,0.6274945735931396,0.06552941352128983,2.58
left_eye_inner,0.6347895264625549,0.04728853702545166,2.61
left_eye,0.6389603614807129,0.04722895845770836,2.6
left_eye_outer,0.6427883505821228,0.04779849946498871,2.59
right_eye_inner,0.6188621520996094,0.04971842095255852,2.66
right_eye,0.6133686304092407,0.05124734342098236,2.75
right_eye_outer,0.6085895299911499,0.05296952649950981,2.27
left_ear,0.6494932770729065,0.05899285525083542,2.57
right_ear,0.601021409034729,0.06457599252462387,1.78
mouth_left,0.637509286403656,0.08768139779567719,2.54
mouth_right,0.619516909122467,0.09068624675273895,2.68
left_shoulder,0.6928237080574036,0.18808510899543762,2.81
right_shoulder,0.5655704736709595,0.18447160720825195,2.66
left_elbow,0.709069013595581,0.3142634332180023,2.66
right_elbow,0.5464581251144409,0.32150301337242126,2.71
left_wrist,0.7140809893608093,0.4171556532382965,2.67
right_wrist,0.557188868522644,0.42243969440460205,2.8
left_pinky,0.7192714810371399,0.4527050852775574,2.65
right_pinky,0.5578330755233765,0.45628461241722107,2.83
left_index,0.7142108678817749,0.45084479451179504,2.66
right_index,0.5646063685417175,0.4516569674015045,2.67
left_thumb,0.7098294496536255,0.44056960940361023,2.65
right_thumb,0.568313717842102,0.43997135758399963,2.65
left_hip,0.6657754182815552,0.4320337176322937,2.62
right_hip,0.5987006425857544,0.43143609166145325,2.62
left_knee,0.656851589679718,0.5966768860816956,2.73
right_knee,0.6050082445144653,0.6058734655380249,2.62
left_ankle,0.6443619728088379,0.7443050742149353,2.8
right_ankle,0.6165663599967957,0.7561749219894409,2.85
left_heel,0.635566234588623,0.7621585726737976,2.8
right_heel,0.612755298614502,0.7776888608932495,2.84
left_foot_index,0.6619864106178284,0.8055779337882996,2.69
right_foot_index,0.6224304437637329,0.808512270450592,2.7
keyPoints3D
nose,-0.002286565490067005,-0.6431610584259033,-0.34468910098075867
left_eye_inner,0.0015206173993647099,-0.680900514125824,-0.32419127225875854
left_eye,0.0018728021532297134,-0.681243360042572,-0.3234361708164215
left_eye_outer,0.001902648014947772,-0.6818643808364868,-0.3236977159976959
right_eye_inner,-0.030861396342515945,-0.6753004789352417,-0.3259797692298889
right_eye,-0.03045707382261753,-0.676050066947937,-0.32698944211006165
right_eye_outer,-0.0306897833943367,-0.6774532198905945,-0.32625699043273926
left_ear,0.04705379158258438,-0.6604574918746948,-0.2094717025756836
right_ear,-0.09950172156095505,-0.6431079506874084,-0.22882910072803497
mouth_left,0.018565209582448006,-0.6152867078781128,-0.30674540996551514
mouth_right,-0.02453557215631008,-0.6088951826095581,-0.31102192401885986
left_shoulder,0.15076564252376556,-0.45634716749191284,-0.12998990714550018
right_shoulder,-0.17888395488262177,-0.44480904936790466,-0.1785302460193634
left_elbow,0.18224014341831207,-0.22453077137470245,-0.09770356118679047
right_elbow,-0.2238728553056717,-0.2046767622232437,-0.14767035841941833
left_wrist,0.20383445918560028,-0.014015952125191689,-0.20183774828910828
right_wrist,-0.18633930385112762,0.0067130811512470245,-0.22332710027694702
left_pinky,0.20781239867210388,0.06204381212592125,-0.23156693577766418
right_pinky,-0.17048265039920807,0.08145654201507568,-0.244534432888031
left_index,0.1900942474603653,0.05977848172187805,-0.2632867097854614
right_index,-0.151470348238945,0.06734728068113327,-0.2707383334636688
left_thumb,0.19286306202411652,-0.00027727088308893144,-0.2141251266002655
right_thumb,-0.16748161613941193,0.01658059097826481,-0.23541118204593658
left_hip,0.10911953449249268,-0.000847938354127109,0.0256027989089489
right_hip,-0.10946212708950043,0.0002693302812986076,-0.024534888565540314
left_knee,0.06260737031698227,0.4040580689907074,0.10843480378389359
right_knee,-0.05649409070611,0.3821786940097809,0.03474484756588936
left_ankle,0.06821602582931519,0.7220653891563416,0.30641451478004456
right_ankle,-0.03231511637568474,0.7084341049194336,0.2368880957365036
left_heel,0.07672152668237686,0.7645044922828674,0.3169417381286621
right_heel,-0.03016597591340542,0.7527515292167664,0.24874502420425415
left_foot_index,0.14011460542678833,0.8216764330863953,0.21218350529670715
right_foot_index,-0.02279818430542946,0.8255296349525452,0.12452097237110138
Frame
keyPoints
nose,0.6275249719619751,0.06554805487394333,2.54
left_eye_inner,0.634790301322937,0.04729008674621582,2.57
left_eye,0.6389593482017517,0.04722932353615761,2.57
left_eye_outer,0.6427856683731079,0.047797851264476776,2.57
right_eye_inner,0.6188738346099854,0.04971926286816597,2.61
right_eye,0.6133760809898376,0.05124755948781967,2.69
right_eye_outer,0.6086037158966064,0.052969399839639664,2.36
left_ear,0.649478554725647,0.05898834019899368,2.55
right_ear,0.6010254621505737,0.0645756945014,2.02
mouth_left,0.6375237703323364,0.08771227300167084,2.55
mouth_right,0.6195592284202576,0.09075654298067093,2.67
left_shoulder,0.6928309798240662,0.18813945353031158,2.81
right_shoulder,0.565606951713562,0.18443360924720764,2.82
left_elbow,0.7091149091720581,0.3142823278903961,2.65
right_elbow,0.5464983582496643,0.32151904702186584,2.71
left_wrist,0.7141084671020508,0.41712310910224915,2.66
right_wrist,0.5570880174636841,0.4227790832519531,2.79
left_pinky,0.7192575931549072,0.45260089635849,2.65
right_pinky,0.5577875971794128,0.4566137492656708,2.82
left_index,0.7143524885177612,0.4505937993526459,2.65
right_index,0.5643108487129211,0.4517420828342438,2.68
left_thumb,0.7098150253295898,0.44032734632492065,2.64
right_thumb,0.5673009157180786,0.44098636507987976,2.66
left_hip,0.6657036542892456,0.4320259094238281,2.62
right_hip,0.5986701250076294,0.43140798807144165,2.61
left_knee,0.6569174528121948,0.5966810584068298,2.72
right_knee,0.6055195331573486,0.6058031916618347,2.67
left_ankle,0.6443520188331604,0.7442952394485474,2.81
right_ankle,0.6165752410888672,0.7561774849891663,2.82
left_heel,0.6354004144668579,0.7621492743492126,2.8
right_heel,0.6127473711967468,0.7777107954025269,2.89
left_foot_index,0.6624298095703125,0.8055893778800964,2.72
right_foot_index,0.622803807258606,0.8085215091705322,2.7
keyPoints3D
nose,-0.0022116629406809807,-0.6431152820587158,-0.344704806804657
left_eye_inner,0.0015668726991862059,-0.6808474659919739,-0.32421255111694336
left_eye,0.001918894238770008,-0.6811581254005432,-0.32345691323280334
left_eye_outer,0.0019479373004287481,-0.6818143129348755,-0.32371899485588074
right_eye_inner,-0.030824437737464905,-0.6752184629440308,-0.326011598110199
right_eye,-0.030419588088989258,-0.6759876608848572,-0.32702121138572693
right_eye_outer,-0.030652044340968132,-0.6773471236228943,-0.32628875970840454
left_ear,0.04710797592997551,-0.6604462265968323,-0.209476038813591
right_ear,-0.09944828599691391,-0.6429790258407593,-0.22884969413280487
mouth_left,0.018692724406719208,-0.6152292490005493,-0.30673813819885254
mouth_right,-0.02441548742353916,-0.6088181138038635,-0.31101736426353455
left_shoulder,0.15086109936237335,-0.456348717212677,-0.1299332082271576
right_shoulder,-0.17858873307704926,-0.4447709321975708,-0.17879286408424377
left_elbow,0.18223100900650024,-0.22455061972141266,-0.09779254347085953
right_elbow,-0.22380463778972626,-0.20462438464164734,-0.1485765129327774
left_wrist,0.20382297039031982,-0.014246797189116478,-0.20215187966823578
right_wrist,-0.18686650693416595,0.0072148325853049755,-0.22404322028160095
left_pinky,0.20790845155715942,0.06188034266233444,-0.23196059465408325
right_pinky,-0.17162132263183594,0.08220133930444717,-0.24512697756290436
left_index,0.19002942740917206,0.059642892330884933,-0.26357975602149963
right_index,-0.15270905196666718,0.06842687726020813,-0.2714338004589081
left_thumb,0.19283780455589294,-0.0004603557463269681,-0.21443238854408264
right_thumb,-0.16811642050743103,0.01727036014199257,-0.23617297410964966
left_hip,0.1090262234210968,-0.0008415231131948531,0.025934183970093727
right_hip,-0.10936519503593445,0.00026300750323571265,-0.02486586570739746
left_knee,0.06258980184793472,0.4040567874908447,0.10866747051477432
right_knee,-0.055059485137462616,0.382041871547699,0.031110288575291634
left_ankle,0.0681992769241333,0.7220063209533691,0.30655357241630554
right_ankle,-0.031916867941617966,0.7084290981292725,0.22505439817905426
left_heel,0.07674018293619156,0.7644369006156921,0.3170914947986603
right_heel,-0.029818786308169365,0.7527372241020203,0.2360115647315979
left_foot_index,0.1420632153749466,0.8207765221595764,0.21259821951389313
right_foot_index,-0.019312875345349312,0.8253564238548279,0.11259318888187408
Frame
keyPoints
nose,0.6275469064712524,0.06540095806121826,2.57
left_eye_inner,0.634795069694519,0.047203052788972855,2.61
left_eye,0.6389577388763428,0.04713260382413864,2.6
left_eye_outer,0.6427732706069946,0.0477030947804451,2.6
right_eye_inner,0.6189270615577698,0.049651965498924255,2.64
right_eye,0.6134291887283325,0.0511883907020092,2.74
right_eye_outer,0.6086786389350891,0.05293191596865654,2.53
left_ear,0.6493718028068542,0.058937571942806244,2.56
right_ear,0.6010608077049255,0.06457304954528809,2.42
mouth_left,0.6375247836112976,0.08741161227226257,2.54
mouth_right,0.6195741891860962,0.09044482558965683,2.68
left_shoulder,0.6927624344825745,0.18788385391235352,2.81
right_shoulder,0.5656331777572632,0.18439391255378723,2.79
left_elbow,0.7090946435928345,0.3139897286891937,2.66
right_elbow,0.546480655670166,0.3213116526603699,2.71
left_wrist,0.7141051292419434,0.41701143980026245,2.67
right_wrist,0.5573285818099976,0.4206600785255432,2.78
left_pinky,0.7190314531326294,0.4525958299636841,2.66
right_pinky,0.558100700378418,0.45411208271980286,2.78
left_index,0.7142325043678284,0.45059341192245483,2.66
right_index,0.5645040273666382,0.4496671259403229,2.65
left_thumb,0.7096745371818542,0.440311461687088,2.65
right_thumb,0.5676873326301575,0.4375653564929962,2.64
left_hip,0.665765643119812,0.43170031905174255,2.63
right_hip,0.5988510847091675,0.43124425411224365,2.63
left_knee,0.656993567943573,0.5966737270355225,2.71
right_knee,0.6055670976638794,0.605802595615387,2.64
left_ankle,0.6443727016448975,0.7440282702445984,2.8
right_ankle,0.6165772676467896,0.756194531917572,2.86
left_heel,0.6353727579116821,0.761860728263855,2.78
right_heel,0.6126833558082581,0.7777618169784546,2.9
left_foot_index,0.6630344390869141,0.8056442737579346,2.7
right_foot_index,0.6233392357826233,0.8087134957313538,2.71
keyPoints3D
nose,-0.002616720274090767,-0.6433948278427124,-0.3445122539997101
left_eye_inner,0.0011502233101055026,-0.6812136173248291,-0.3239993155002594
left_eye,0.001496485318057239,-0.6814618110656738,-0.323284775018692
left_eye_outer,0.0015290776500478387,-0.6820855140686035,-0.32350605726242065
right_eye_inner,-0.031306132674217224,-0.6755257248878479,-0.32582464814186096
right_eye,-0.030897503718733788,-0.6762349605560303,-0.32683265209198
right_eye_outer,-0.03113129734992981,-0.6776176691055298,-0.3261002004146576
left_ear,0.04678088054060936,-0.6608261466026306,-0.20911191403865814
right_ear,-0.09995771944522858,-0.6432214379310608,-0.2286086231470108
mouth_left,0.01836070977151394,-0.6154859662055969,-0.3064727485179901
mouth_right,-0.024815035983920097,-0.6090409159660339,-0.3107759356498718
left_shoulder,0.15077993273735046,-0.4567815065383911,-0.1289348006248474
right_shoulder,-0.1790931522846222,-0.4448665380477905,-0.1787981390953064
left_elbow,0.18232108652591705,-0.2249535471200943,-0.09374368190765381
right_elbow,-0.22498834133148193,-0.20493194460868835,-0.1484975516796112
left_wrist,0.20323136448860168,-0.014271033927798271,-0.19502446055412292
right_wrist,-0.18687790632247925,0.005988437682390213,-0.22390998899936676
left_pinky,0.20673127472400665,0.06180562451481819,-0.22429949045181274
right_pinky,-0.17145828902721405,0.08003693073987961,-0.24506507813930511
left_index,0.18853023648262024,0.05938277393579483,-0.25590723752975464
right_index,-0.15261085331439972,0.06548867374658585,-0.27139246463775635
left_thumb,0.19201874732971191,-0.0005151053192093968,-0.20712696015834808
right_thumb,-0.16813312470912933,0.015626823529601097,-0.23605981469154358
left_hip,0.10896985977888107,-0.0008374578901566565,0.02621740661561489
right_hip,-0.10931187868118286,0.00025966481189243495,-0.025163942947983742
left_knee,0.06256801635026932,0.4039961099624634,0.11102989315986633
right_knee,-0.055436134338378906,0.38206425309181213,0.030713360756635666
left_ankle,0.06787458807229996,0.7221960425376892,0.30837059020996094
right_ankle,-0.03249087184667587,0.7086051106452942,0.2232288271188736
left_heel,0.07651983946561813,0.7646147608757019,0.31877657771110535
right_heel,-0.03031025640666485,0.7528683543205261,0.2339448183774948
left_foot_index,0.14321890473365784,0.8201861381530762,0.21633963286876678
right_foot_index,-0.01887897402048111,0.8257836103439331,0.11110800504684448
Frame
keyPoints
nose,0.6274048089981079,0.06541485339403152,2.56
left_eye_inner,0.6347397565841675,0.04725984111428261,2.61
left_eye,0.6389357447624207,0.04718028008937836,2.6
left_eye_outer,0.6427401900291443,0.0477459542453289,2.6
right_eye_inner,0.6188117861747742,0.049734555184841156,2.64
right_eye,0.6133419275283813,0.05128306522965431,2.73
right_eye_outer,0.608585000038147,0.05300472304224968,2.53
left_ear,0.6493698954582214,0.05894760414958,2.56
right_ear,0.6010290384292603,0.06458897888660431,2.15
mouth_left,0.637470006942749,0.0874478816986084,2.53
mouth_right,0.6194129586219788,0.09047926962375641,2.67
left_shoulder,0.6927830576896667,0.18788713216781616,2.81
right_shoulder,0.5655289888381958,0.18441542983055115,2.55
left_elbow,0.7091928720474243,0.3139992654323578,2.65
right_elbow,0.5464888215065002,0.3211996257305145,2.71
left_wrist,0.714448869228363,0.4170244336128235,2.67
right_wrist,0.5573297142982483,0.4194973111152649,2.76
left_pinky,0.719093918800354,0.4526903033256531,2.64
right_pinky,0.5580915808677673,0.4528939127922058,2.76
left_index,0.7142302989959717,0.4506739377975464,2.65
right_index,0.5645472407341003,0.4486652910709381,2.66
left_thumb,0.7096544504165649,0.44037961959838867,2.64
right_thumb,0.5677204132080078,0.43622010946273804,2.65
left_hip,0.6658177375793457,0.431659072637558,2.61
right_hip,0.5988930463790894,0.4312429130077362,2.61
left_knee,0.6567884683609009,0.5966557264328003,2.73
right_knee,0.6053881645202637,0.6054345965385437,2.65
left_ankle,0.6444916725158691,0.743828535079956,2.81
right_ankle,0.6166073679924011,0.7562942504882812,2.87
left_heel,0.6356316804885864,0.761806845664978,2.79
right_heel,0.6128332614898682,0.7778556942939758,2.95
left_foot_index,0.6630889773368835,0.8053396940231323,2.71
right_foot_index,0.6233773231506348,0.8087332248687744,2.71
keyPoints3D
nose,-0.0038190586492419243,-0.6433980464935303,-0.342933714389801
left_eye_inner,0.000382577272830531,-0.6812342405319214,-0.3226712942123413
left_eye,0.0007321856683120131,-0.6814697980880737,-0.3219417631626129
left_eye_outer,0.0007634424837306142,-0.6821138262748718,-0.3221786618232727
right_eye_inner,-0.032129790633916855,-0.6755642890930176,-0.3241594433784485
right_eye,-0.03173467516899109,-0.6762958765029907,-0.3250613808631897
right_eye_outer,-0.03195750340819359,-0.6776449680328369,-0.3243289291858673
left_ear,0.04673955962061882,-0.6609002947807312,-0.20816944539546967
right_ear,-0.10007838159799576,-0.643615186214447,-0.22599031031131744
mouth_left,0.017530344426631927,-0.6155105829238892,-0.3049467206001282
mouth_right,-0.02572324313223362,-0.6090908050537109,-0.3087758421897888
left_shoulder,0.15061375498771667,-0.4567487835884094,-0.12874017655849457
right_shoulder,-0.17944194376468658,-0.4454813301563263,-0.1744360476732254
left_elbow,0.18223808705806732,-0.22446803748607635,-0.09557339549064636
right_elbow,-0.22584664821624756,-0.20532281696796417,-0.1435115933418274
left_wrist,0.20316357910633087,-0.013975405134260654,-0.20234069228172302
right_wrist,-0.1873168647289276,0.004238107707351446,-0.22108891606330872
left_pinky,0.20666180551052094,0.06229627877473831,-0.23312319815158844
right_pinky,-0.171587273478508,0.07842011004686356,-0.24219126999378204
left_index,0.1884758472442627,0.05981360375881195,-0.26445794105529785
right_index,-0.15284204483032227,0.06352172046899796,-0.26861417293548584
left_thumb,0.19194547832012177,-0.0002331827417947352,-0.21451117098331451
right_thumb,-0.16852426528930664,0.013681641779839993,-0.23324081301689148
left_hip,0.10897353291511536,-0.0008395055774599314,0.025865107774734497
right_hip,-0.10931447148323059,0.0002621338062454015,-0.024814989417791367
left_knee,0.06224248930811882,0.4039658308029175,0.11169829964637756
right_knee,-0.05587555095553398,0.3819838762283325,0.03079402819275856
left_ankle,0.0685146227478981,0.721612274646759,0.30885979533195496
right_ankle,-0.03190173581242561,0.7086297869682312,0.22212548553943634
left_heel,0.0774749144911766,0.7640098929405212,0.31920790672302246
right_heel,-0.029555467888712883,0.7528610229492188,0.23257383704185486
left_foot_index,0.14468571543693542,0.8185821771621704,0.21656900644302368
right_foot_index,-0.018710626289248466,0.8255612254142761,0.10917725414037704
Frame
keyPoints
nose,0.6274687051773071,0.06540977209806442,2.56
left_eye_inner,0.6347943544387817,0.047195177525281906,2.62
left_eye,0.6389518976211548,0.04712574556469917,2.61
left_eye_outer,0.6427703499794006,0.047692619264125824,2.6
right_eye_inner,0.6188828349113464,0.04956400394439697,2.65
right_eye,0.6133872270584106,0.051039766520261765,2.73
right_eye_outer,0.6086345911026001,0.05275028198957443,2.39
left_ear,0.6493729948997498,0.05891874060034752,2.56
right_ear,0.6010307669639587,0.06440161913633347,2.02
mouth_left,0.6374831199645996,0.08745096623897552,2.53
mouth_right,0.6194286346435547,0.09043523669242859,2.68
left_shoulder,0.6927897334098816,0.18800243735313416,2.57
right_shoulder,0.5653691291809082,0.18452104926109314,2.69
left_elbow,0.7091554999351501,0.31472113728523254,2.65
right_elbow,0.5464860200881958,0.3224562108516693,2.72
left_wrist,0.7144810557365417,0.417599618434906,2.67
right_wrist,0.5579066276550293,0.4200654923915863,2.8
left_pinky,0.7190892696380615,0.453145831823349,2.66
right_pinky,0.5584465861320496,0.45388561487197876,2.72
left_index,0.7142276167869568,0.4510551393032074,2.66
right_index,0.5660040378570557,0.4487419128417969,2.64
left_thumb,0.7096465826034546,0.4409545958042145,2.65
right_thumb,0.5685502290725708,0.437161922454834,2.64
left_hip,0.6658328771591187,0.43167823553085327,2.61
right_hip,0.5988987684249878,0.4312000274658203,2.62
left_knee,0.6567773818969727,0.5967496633529663,2.71
right_knee,0.605422854423523,0.6053467392921448,2.63
left_ankle,0.6443840861320496,0.7440444231033325,2.8
right_ankle,0.616329550743103,0.7561023831367493,2.87
left_heel,0.6354694962501526,0.7619513869285583,2.8
right_heel,0.6125218272209167,0.7776203751564026,2.88
left_foot_index,0.662178099155426,0.8054723143577576,2.72
right_foot_index,0.6232236623764038,0.8087144494056702,2.71
keyPoints3D
nose,-0.003755509154871106,-0.6432000994682312,-0.3454436957836151
left_eye_inner,0.00043020807788707316,-0.6810066103935242,-0.32505521178245544
left_eye,0.0007817759178578854,-0.6812053322792053,-0.3243137001991272
left_eye_outer,0.0008133891969919205,-0.6819031834602356,-0.3245631456375122
right_eye_inner,-0.03206627070903778,-0.6753732562065125,-0.326829731464386
right_eye,-0.031671300530433655,-0.6761361956596375,-0.327764093875885
right_eye_outer,-0.03189462795853615,-0.67743319272995,-0.3270316421985626
left_ear,0.04671010002493858,-0.6603688597679138,-0.2102009505033493
right_ear,-0.10008704662322998,-0.6433101892471313,-0.22946208715438843
mouth_left,0.01754169352352619,-0.6151034235954285,-0.3073785603046417
mouth_right,-0.025709649547934532,-0.6087431907653809,-0.3116459548473358
left_shoulder,0.15040448307991028,-0.4559110701084137,-0.13021855056285858
right_shoulder,-0.1796651929616928,-0.444460391998291,-0.17805245518684387
left_elbow,0.18198850750923157,-0.22362075746059418,-0.09646278619766235
right_elbow,-0.22636829316616058,-0.20439305901527405,-0.147048681974411
left_wrist,0.2022152543067932,-0.012865083292126656,-0.20249752700328827
right_wrist,-0.18625310063362122,0.0046562268398702145,-0.22389020025730133
left_pinky,0.2055608481168747,0.06311660259962082,-0.233245387673378
right_pinky,-0.16950595378875732,0.07853253185749054,-0.2453146129846573
left_index,0.18721728026866913,0.06063205748796463,-0.26447659730911255
right_index,-0.15055035054683685,0.06356306374073029,-0.27121198177337646
left_thumb,0.19093233346939087,0.0008322653011418879,-0.2146218717098236
right_thumb,-0.16723281145095825,0.01394176296889782,-0.23581406474113464
left_hip,0.10897176712751389,-0.0008374740136787295,0.02586308866739273
right_hip,-0.1093122810125351,0.0002603524480946362,-0.024813244119286537
left_knee,0.06193578988313675,0.40379419922828674,0.11179047077894211
right_knee,-0.05585407465696335,0.3816330134868622,0.032000720500946045
left_ankle,0.06697086244821548,0.7211831212043762,0.3112768828868866
right_ankle,-0.0333273820579052,0.7066911458969116,0.23149806261062622
left_heel,0.07565385848283768,0.7634578347206116,0.32212886214256287
right_heel,-0.03114495985209942,0.7508500218391418,0.24304404854774475
left_foot_index,0.14142408967018127,0.8185590505599976,0.21957284212112427
right_foot_index,-0.019084474071860313,0.8238108158111572,0.1204247921705246
Frame
keyPoints
nose,0.6275159120559692,0.06541029363870621,2.57
left_eye_inner,0.6348100900650024,0.04719686880707741,2.6
left_eye,0.6389609575271606,0.047128643840551376,2.59
left_eye_outer,0.6427899599075317,0.04769573733210564,2.59
right_eye_inner,0.6188890337944031,0.049570176750421524,2.64
right_eye,0.6133890151977539,0.051053088158369064,2.73
right_eye_outer,0.6086357831954956,0.0527714379131794,2.4
left_ear,0.6493798494338989,0.05893155187368393,2.56
right_ear,0.6010277271270752,0.06441805511713028,2.16
mouth_left,0.6375178694725037,0.08745423704385757,2.51
mouth_right,0.6194797158241272,0.09043898433446884,2.66
left_shoulder,0.6927885413169861,0.18801289796829224,2.79
right_shoulder,0.5653694868087769,0.1845310479402542,2.59
left_elbow,0.7091624140739441,0.3144427537918091,2.66
right_elbow,0.5464863777160645,0.3224363923072815,2.71
left_wrist,0.7147849798202515,0.417550265789032,2.67
right_wrist,0.5579211115837097,0.42045465111732483,2.67
left_pinky,0.7191400527954102,0.4529210329055786,2.66
right_pinky,0.5585514903068542,0.45437294244766235,2.73
left_index,0.7143272161483765,0.4508759677410126,2.66
right_index,0.5660637617111206,0.44879913330078125,2.64
left_thumb,0.7096878290176392,0.4408526122570038,2.64
right_thumb,0.5687376260757446,0.4371119439601898,2.64
left_hip,0.6660066246986389,0.43159282207489014,2.62
right_hip,0.5989946126937866,0.43091854453086853,2.61
left_knee,0.6569467782974243,0.5960586667060852,2.72
right_knee,0.6053887605667114,0.604621171951294,2.63
left_ankle,0.6445471048355103,0.7441038489341736,2.82
right_ankle,0.6164645552635193,0.7560777068138123,2.85
left_heel,0.6357020139694214,0.762200117111206,2.8
right_heel,0.6125649213790894,0.7776668667793274,2.9
left_foot_index,0.6624931693077087,0.8054616451263428,2.71
right_foot_index,0.6232215166091919,0.8086001873016357,2.72
keyPoints3D
nose,-0.004587619099766016,-0.6431970000267029,-0.34515324234962463
left_eye_inner,-0.0005502558778971434,-0.680999219417572,-0.32472777366638184
left_eye,-0.00019495614105835557,-0.6812047958374023,-0.3239825665950775
left_eye_outer,-0.0001653451909078285,-0.6818984746932983,-0.32423585653305054
right_eye_inner,-0.03302136808633804,-0.6753525137901306,-0.32649165391921997
right_eye,-0.03262687101960182,-0.6761243343353271,-0.32743528485298157
right_eye_outer,-0.032851655036211014,-0.6774061918258667,-0.3267028331756592
left_ear,0.04583294317126274,-0.6604183316230774,-0.21002532541751862
right_ear,-0.10090970993041992,-0.6431413888931274,-0.22921603918075562
mouth_left,0.016859356313943863,-0.6151176691055298,-0.307155042886734
mouth_right,-0.026364615187048912,-0.6087354421615601,-0.311409056186676
left_shoulder,0.1502394676208496,-0.45597538352012634,-0.13020475208759308
right_shoulder,-0.180146723985672,-0.44408804178237915,-0.17797181010246277
left_elbow,0.18204298615455627,-0.22419676184654236,-0.09642857313156128
right_elbow,-0.22716179490089417,-0.20439644157886505,-0.14697930216789246
left_wrist,0.20228801667690277,-0.012918484397232533,-0.20002849400043488
right_wrist,-0.18687592446804047,0.004841575399041176,-0.223467156291008
left_pinky,0.2057349681854248,0.06310322880744934,-0.22956494987010956
right_pinky,-0.1700783222913742,0.07886601984500885,-0.24467886984348297
left_index,0.18729844689369202,0.06063797324895859,-0.26074957847595215
right_index,-0.15121519565582275,0.06389101594686508,-0.2705126702785492
left_thumb,0.1910005360841751,0.0008207616047002375,-0.2119210660457611
right_thumb,-0.16789716482162476,0.01415176596492529,-0.23540057241916656
left_hip,0.10896842181682587,-0.0008389551658183336,0.025784853845834732
right_hip,-0.10930831730365753,0.00026233872631564736,-0.0247346218675375
left_knee,0.06173642352223396,0.4037831127643585,0.10853952914476395
right_knee,-0.05612006410956383,0.3816350996494293,0.03142482787370682
left_ankle,0.06643937528133392,0.7218009829521179,0.30302122235298157
right_ankle,-0.0338287316262722,0.7068866491317749,0.2286871075630188
left_heel,0.07515174895524979,0.7642194032669067,0.31305086612701416
right_heel,-0.031640101224184036,0.7511048316955566,0.23981204628944397
left_foot_index,0.14138713479042053,0.818747878074646,0.20983843505382538
right_foot_index,-0.01941939815878868,0.823837161064148,0.11676879972219467
Frame
keyPoints
nose,0.6275169849395752,0.06540896743535995,2.58
left_eye_inner,0.6348110437393188,0.047190822660923004,2.59
left_eye,0.6389604210853577,0.04712176322937012,2.58
left_eye_outer,0.642789363861084,0.047687698155641556,2.58
right_eye_inner,0.6188902258872986,0.0495571605861187,2.64
right_eye,0.6133891344070435,0.051035307347774506,2.75
right_eye_outer,0.6086360216140747,0.05274879187345505,2.41
